Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2764573,0.7197672701629585,0.4433099604400581,0.4433099604400581,61.590736174998725
0.26861048,0.7206120132745212,0.4520015358270114,0.4520015358270114,62.724673957776346
0.26955095,0.7267173204542019,0.45716637111910363,0.45716637111910363,62.90841820494555
0.27236718,0.7276387400661557,0.4552715606723874,0.4552715606723874,62.5683509691904
0.26901037,0.7015668366862338,0.4325564716769259,0.4325564716769259,61.65577519599618
0.27672464,0.6810240426176982,0.4042994060629802,0.4042994060629802,59.36639248578467
0.26352572,0.7501624620560626,0.4866367376450519,0.4866367376450519,64.8708462845857
0.2699778,0.7525399660438861,0.48256215804522884,0.48256215804522884,64.12445581888035
0.2881156,0.749318902223827,0.46120331141305126,0.46120331141305126,61.54966997953649
0.2633777,0.7377001050198767,0.47432240874416565,0.47432240874416565,64.29745712607502
0.26973817,0.732293228462972,0.4625550609386342,0.4625550609386342,63.165279011182754
0.2823994,0.6970918517633271,0.41469246559580086,0.41469246559580086,59.48892739842195
0.2806764,0.6850513338072253,0.40437493910622124,0.40437493910622124,59.02841424435692
0.27854377,0.6886941775434022,0.4101504072301393,0.4101504072301393,59.554795234825576
0.26828057,0.6825204768186195,0.4142399110799415,0.4142399110799415,60.69267152405542
0.27072018,0.6816769169863839,0.41095673313704917,0.41095673313704917,60.28614478451788
0.2645393,0.6819072423073891,0.4173679409119728,0.4173679409119728,61.205969817788265
0.27142936,0.6883197288003654,0.4168903688874931,0.4168903688874931,60.566383824864126
0.29067767,0.6806017302258832,0.3899240635617597,0.3899240635617597,57.29107732834425
0.26928008,0.6772228169435991,0.4079427409166826,0.4079427409166826,60.2375954723122
0.25998214,0.6673545631760485,0.40737242430390186,0.40737242430390186,61.04287687270025
0.2779712,0.6692361547979161,0.39126494670236556,0.39126494670236556,58.464406607038846
0.28897384,0.6744197465458113,0.38544590845491467,0.38544590845491467,57.152227589577635
0.26997977,0.6797569279503543,0.40977715299841944,0.40977715299841944,60.28289468619397
0.27606672,0.6946935812233143,0.418626860737627,0.418626860737627,60.26064901887389
0.2827317,0.6764933252384886,0.39376161337401716,0.39376161337401716,58.2062821144912
0.28743768,0.6850558894326343,0.39761821204921144,0.39761821204921144,58.041718665979246
0.27514178,0.6911227400341868,0.4159809644261241,0.4159809644261241,60.18915893370074
0.27132875,0.7062128646358619,0.4348841173633704,0.4348841173633704,61.579750120752294
0.2624833,0.7197672701629585,0.45728397138442456,0.45728397138442456,63.532198578700786
0.27650455,0.7206120132745212,0.4441074668706363,0.4441074668706363,61.62920665901404
0.26865563,0.7267173204542019,0.4580616924882748,0.4580616924882748,63.03161897971332
0.26959634,0.7276387400661557,0.45804240179406097,0.45804240179406097,62.949149979619904
0.2724133,0.7015668366862338,0.4291535232974093,0.4291535232974093,61.17072541861644
0.26905558,0.6810240426176982,0.4119684674853282,0.4119684674853282,60.49249978045079
0.2767719,0.683404800623671,0.40663289758564614,0.40663289758564614,59.5010303138865
0.26366562,0.7525399660438861,0.4888743495315875,0.4888743495315875,64.96324070356121
0.270123,0.749318902223827,0.47919589731049694,0.47919589731049694,63.95086202794836
0.28827614,0.7377001050198767,0.44942396909839843,0.44942396909839843,60.922313286954065
0.26351702,0.732293228462972,0.4687762063300984,0.4687762063300984,64.01482194694388
0.26988247,0.6970918517633271,0.4272093813939881,0.4272093813939881,61.28451800337955
0.28255448,0.6850513338072253,0.40249685635399346,0.40249685635399346,58.75426212472084
0.28082997,0.6886941775434022,0.4078642114751344,0.4078642114751344,59.222834281829016
0.27869532,0.6825204768186195,0.4038251616960151,0.4038251616960151,59.166746700162676
0.2684235,0.6816769169863839,0.4132534193095345,0.4132534193095345,60.62306189513954
0.2708653,0.6819072423073891,0.4110419509503487,0.4110419509503487,60.27827913360976
0.2646791,0.6883197288003654,0.42364062471062847,0.42364062471062847,61.547069913130116
0.27157468,0.6806017302258832,0.4090270541890485,0.4090270541890485,60.09785694392777
0.29083952,0.6772228169435991,0.386383293866588,0.386383293866588,57.054086808591244
0.2694237,0.6673545631760485,0.39793086975754566,0.39793086975754566,59.628103517226016
0.26011774,0.6692361547979161,0.4091184153589055,0.4091184153589055,61.13214482299506
0.27812195,0.6744197465458113,0.39629779830362377,0.39629779830362377,58.76129818756789
0.28913411,0.6797569279503543,0.3906228129696566,0.3906228129696566,57.465072720551305
0.27012378,0.6946935812233143,0.4245698014496021,0.4245698014496021,61.11612557322896
0.27621594,0.6764933252384886,0.40027738452460615,0.40027738452460615,59.1694506939139
0.28288674,0.6850558894326343,0.40216914588710206,0.40216914588710206,58.70603436752876
0.28759646,0.6911227400341868,0.40352627587708234,0.40352627587708234,58.387063903746196
0.2752902,0.7062128646358619,0.4309226734623084,0.4309226734623084,61.01880821506999
0.27147353,0.7197672701629585,0.4482937432083076,0.4482937432083076,62.283152039799184
0.26262066,0.7206120132745212,0.45799135559210236,0.45799135559210236,63.55588682333387
0.27665365,0.7267173204542019,0.45006367303141137,0.45006367303141137,61.93105081768512
0.26879805,0.7276387400661557,0.4588406868015378,0.4588406868015378,63.058858955176134
0.26973924,0.7015668366862338,0.43182759627829004,0.43182759627829004,61.55188268561489
0.27255863,0.6810240426176982,0.40846541310491136,0.40846541310491136,59.97811935315311
0.26919803,0.683404800623671,0.41420677039028786,0.41420677039028786,60.60928603549248
0.2769209,0.6879356363308133,0.41101472168084996,0.41101472168084996,59.74610123020315
0.26387003,0.749318902223827,0.48544887158227124,0.48544887158227124,64.785349754498
0.27033502,0.7377001050198767,0.46736508638508056,0.46736508638508056,63.35434727537253
0.2885109,0.732293228462972,0.4437823396480458,0.4437823396480458,60.60172652142521
0.26372075,0.6970918517633271,0.4333711009546113,0.4333711009546113,62.16843588952853
0.27009338,0.6850513338072253,0.41495795240234856,0.41495795240234856,60.57326391822171
0.28278095,0.6886941775434022,0.4059132322423463,0.4059132322423463,58.93954754928434
0.28105447,0.6825204768186195,0.40146600985580516,0.40146600985580516,58.821093797379966
0.27891678,0.6816769169863839,0.40276014080611655,0.40276014080611655,59.08372878264285
0.26863244,0.6819072423073891,0.4132748005482796,0.4132748005482796,60.60572097018208
0.2710773,0.6883197288003654,0.41724242372185893,0.41724242372185893,60.61753081653606
0.26488346,0.6806017302258832,0.41571827161153385,0.41571827161153385,61.08098953459348
0.2717872,0.6772228169435991,0.4054356205458177,0.4054356205458177,59.867389343968824
0.29107615,0.6673545631760485,0.37627840965927906,0.37627840965927906,56.38358234466985
0.26963365,0.6692361547979161,0.399602504018192,0.399602504018192,59.71023847909962
0.26031592,0.6744197465458113,0.4141038216629225,0.4141038216629225,61.4014971809242
0.27834225,0.6797569279503543,0.4014146809410769,0.4014146809410769,59.05267963232793
0.28936833,0.6946935812233143,0.40532524979097173,0.40532524979097173,58.34590397067121
0.27033418,0.6764933252384886,0.4061591410687193,0.4061591410687193,60.03889852505691
0.27643406,0.6850558894326343,0.4086218255211963,0.4086218255211963,59.64795454274808
0.2831132,0.6911227400341868,0.4080095286408305,0.4080095286408305,59.03575515698529
0.28782845,0.7062128646358619,0.41838441920129155,0.41838441920129155,59.243386824597046
0.2755071,0.7197672701629585,0.4442601776870674,0.4442601776870674,61.72275346536457
0.27168518,0.7206120132745212,0.4489268302262729,0.4489268302262729,62.297994198891004
0.26282144,0.7267173204542019,0.46389588452585717,0.46389588452585717,63.83443348177252
0.27687156,0.7276387400661557,0.45076717806206634,0.45076717806206634,61.94930990357707
0.26900607,0.7015668366862338,0.43256076321134973,0.43256076321134973,61.65638690313503
0.2699482,0.6810240426176982,0.411075828325172,0.411075828325172,60.36142670456861
0.27277112,0.683404800623671,0.4106336805522599,0.4106336805522599,60.08644952120883
0.26940623,0.6879356363308133,0.4185294070732297,0.4185294070732297,60.83845420561524
0.2771387,0.6761860867612268,0.39904737673925417,0.39904737673925417,59.0144317595468
0.26406416,0.7377001050198767,0.4736359420502875,0.4736359420502875,64.20440214489678
0.27053636,0.732293228462972,0.46175686533812454,0.46175686533812454,63.056279559940386
0.28873375,0.6970918517633271,0.4083581011815858,0.4083581011815858,58.580243069636296
0.2639142,0.6850513338072253,0.4211371361238909,0.4211371361238909,61.47526693852109
0.2702936,0.6886941775434022,0.418400584136725,0.418400584136725,60.7527401537175
0.2829961,0.6825204768186195,0.3995243885522468,0.3995243885522468,58.536615694597074
0.28126767,0.6816769169863839,0.400409244209208,0.400409244209208,58.7388591621045
0.2791271,0.6819072423073891,0.4027801511380318,0.4027801511380318,59.0667067525391
0.26883078,0.6883197288003654,0.4194889525857658,0.4194889525857658,60.943909499277325
0.27127868,0.6806017302258832,0.4093230508550031,0.4093230508550031,60.14134738081754
0.2650775,0.6772228169435991,0.41214531540818344,0.41214531540818344,60.85815555776054
0.2719888,0.6673545631760485,0.39536575406731433,0.39536575406731433,59.243732774629535
0.29130083,0.6692361547979161,0.37793532157266585,0.37793532157266585,56.472639570225844
0.26983294,0.6744197465458113,0.40458680763628063,0.40458680763628063,59.990356111080786
0.26050404,0.6797569279503543,0.4192528908085543,0.4192528908085543,61.67688383444828
0.27855146,0.6946935812233143,0.4161421219108753,0.4161421219108753,59.902974945885305
0.28959075,0.6764933252384886,0.3869025790741667,0.3869025790741667,57.19237199240206
0.27053404,0.6850558894326343,0.4145218508889331,0.4145218508889331,60.50920184515771
0.27664113,0.6911227400341868,0.41448160958679914,0.41448160958679914,59.97221413468418
0.28332832,0.7062128646358619,0.42288454007951115,0.42288454007951115,59.88060558731952
0.28804883,0.7197672701629585,0.4317184365543312,0.4317184365543312,59.98028174531862
0.27571303,0.7206120132745212,0.4448989867509311,0.4448989867509311,61.73904660973842
0.2718861,0.7267173204542019,0.45483121014841577,0.45483121014841577,62.587088176754065
0.26301202,0.7276387400661557,0.46462671828614166,0.46462671828614166,63.854038096418364
0.27707842,0.7015668366862338,0.4244884167624514,0.4244884167624514,60.50577002292058
0.26920366,0.6810240426176982,0.41182037974538377,0.41182037974538377,60.47075491820257
0.27014652,0.683404800623671,0.41325828167797707,0.41325828167797707,60.470497324695415
0.27297282,0.6879356363308133,0.4149628141414823,0.4149628141414823,60.320005568360415
0.26960382,0.6761860867612268,0.4065822681062128,0.4065822681062128,60.128753913533885
0.2773455,0.6681610272013818,0.39081551886436094,0.39081551886436094,58.49121737933546
0.264139,0.732293228462972,0.4681542318618672,0.4681542318618672,63.92988678107642
0.27061403,0.6970918517633271,0.42647782378633736,0.42647782378633736,61.17957378321685
0.28881964,0.6850513338072253,0.3962316929323626,0.3962316929323626,57.83970826394492
0.26398876,0.6886941775434022,0.42470541444945387,0.42470541444945387,61.66821621236785
0.27037087,0.6825204768186195,0.41214960598999095,0.41214960598999095,60.386408904698705
0.28307906,0.6816769169863839,0.39859785905448386,0.39859785905448386,58.473134284294034
0.2813499,0.6819072423073891,0.40055734492274553,0.40055734492274553,58.74073775303634
0.27920818,0.6883197288003654,0.4091115455117912,0.4091115455117912,59.43626608303225
0.26890728,0.6806017302258832,0.4116944514497144,0.4116944514497144,60.48977444019693
0.27135634,0.6772228169435991,0.40586647272057663,0.40586647272057663,59.93100978970386
0.26515228,0.6673545631760485,0.4022022876137621,0.4022022876137621,60.2681557611019
0.27206662,0.6692361547979161,0.3971695318254277,0.3971695318254277,59.34669383565474
0.2913875,0.6744197465458113,0.3830322481670576,0.3830322481670576,56.794340635611775
0.26990977,0.6797569279503543,0.40984715865370813,0.40984715865370813,60.29319331683827
0.26057658,0.6946935812233143,0.4341170052288227,0.4341170052288227,62.490429876200714
0.2786322,0.6764933252384886,0.39786113143470136,0.39786113143470136,58.812277459565586
0.28967652,0.6850558894326343,0.3953793721844806,0.3953793721844806,57.7149073941887
0.27061105,0.6911227400341868,0.42051169228943586,0.42051169228943586,60.84471945875127
0.276721,0.7062128646358619,0.42949186396447514,0.42949186396447514,60.81620506671599
0.2834113,0.7197672701629585,0.43635597594108044,0.43635597594108044,60.62459270234496
0.28813377,0.7206120132745212,0.43247824304708893,0.43247824304708893,60.01540844175934
0.2757925,0.7267173204542019,0.4509248111368038,0.4509248111368038,62.04954780147164
0.2719636,0.7276387400661557,0.45567514372216156,0.45567514372216156,62.62381572492035
0.2630855,0.7015668366862338,0.43848132237921167,0.43848132237921167,62.500292124742565
0.27715817,0.6810240426176982,0.4038658716792064,0.4038658716792064,59.30273329658669
0.2692798,0.683404800623671,0.414124992817656,0.414124992817656,60.59731983733917
0.27022305,0.6879356363308133,0.41771258502122777,0.41771258502122777,60.71971896224879
0.2730506,0.6761860867612268,0.4031354805104639,0.4031354805104639,59.619014410868544
0.26968,0.6681610272013818,0.39848103381034483,0.39848103381034483,59.63847300094679
0.27742526,0.6740357132402256,0.39661045388849525,0.39661045388849525,58.84116317545087
0.26408666,0.6970918517633271,0.43300518804033516,0.43300518804033516,62.115944540884804
0.27055973,0.6850513338072253,0.4144916056616259,0.4144916056616259,60.505189203567724
0.28875956,0.6886941775434022,0.39993461815047315,0.39993461815047315,58.07143884634757
0.2639366,0.6825204768186195,0.4185838677888496,0.4185838677888496,61.32912960208352
0.2703168,0.6816769169863839,0.4113601075705666,0.4113601075705666,60.345318628235624
0.28302106,0.6819072423073891,0.3988861796948555,0.3988861796948555,58.49566553144866
0.28129244,0.6883197288003654,0.4070272902932853,0.4070272902932853,59.13346272998318
0.2791515,0.6806017302258832,0.4014502309544904,0.4014502309544904,58.984603348165756
0.26885375,0.6772228169435991,0.40836906313843857,0.40836906313843857,60.30054701663258
0.27130204,0.6673545631760485,0.3960525187844164,0.3960525187844164,59.346641296575285
0.26510003,0.6692361547979161,0.40413612270677535,0.40413612270677535,60.38767030284087
0.27201223,0.6744197465458113,0.4024075128116804,0.4024075128116804,59.66721983938027
0.29132682,0.6797569279503543,0.38843010709998194,0.38843010709998194,57.14250066876122
0.26985604,0.6946935812233143,0.42483754551393316,0.42483754551393316,61.15466689152639
0.2605258,0.6764933252384886,0.41596753240134565,0.41596753240134565,61.48878590261063
0.27857578,0.6850558894326343,0.40648011142512697,0.40648011142512697,59.33532105851616
0.28961658,0.6911227400341868,0.4015061552563548,0.4015061552563548,58.09476841067247
0.27055714,0.7062128646358619,0.4356557292923102,0.4356557292923102,61.68901065218395
0.27666512,0.7197672701629585,0.4431021488460487,0.4431021488460487,61.56186412112466
0.28335333,0.7206120132745212,0.4372586845696872,0.4372586845696872,60.67879476262784
0.2880744,0.7267173204542019,0.43864291645296594,0.43864291645296594,60.35949661676041
0.27573693,0.7276387400661557,0.4519018120800107,0.4519018120800107,62.105243604666306
