Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.26936227,0.7115892717167684,0.4422270008847067,0.4422270008847067,62.14638394108967
0.2656725,0.7081630864249738,0.44249058152308784,0.44249058152308784,62.484276574894224
0.2570714,0.7070467215437638,0.4499753158945786,0.4499753158945786,63.64152497760032
0.27071023,0.7010796805527563,0.43036945067909904,0.43036945067909904,61.386667252969076
0.2631031,0.6981923606665508,0.43508926298931994,0.43508926298931994,62.316531589367244
0.26398867,0.701118137130889,0.4371294634439078,0.4371294634439078,62.3474761661032
0.2667587,0.709010136931322,0.44225142678537166,0.44225142678537166,62.375896161299906
0.2635091,0.701888156153039,0.4383790614379206,0.4383790614379206,62.45711052322371
0.27105138,0.6966525001141498,0.42560112305612063,0.42560112305612063,61.09231259291883
0.25773755,0.7052603839075152,0.4475228367483203,0.4475228367483203,63.45498016899904
0.26399514,0.7016077189525018,0.4376125781615625,0.4376125781615625,62.37282833987584
0.28156734,0.7244845314962364,0.4429171963674522,0.4429171963674522,61.135493873515934
0.25755218,0.7357497648385736,0.4781975881246301,0.4781975881246301,64.99459612189594
0.26375917,0.744708135968644,0.4809489699663705,0.4809489699663705,64.58220969223046
0.27613822,0.7496679695963722,0.4735297533392768,0.4735297533392768,63.16526416277721
0.27437392,0.7470535730869763,0.4726796543152325,0.4726796543152325,63.27252440036191
0.27237034,0.7457847426644615,0.4734144042245201,0.4734144042245201,63.47869259609077
0.2623858,0.7390562614264259,0.4766704758467445,0.4766704758467445,64.49718387159591
0.2648074,0.7364034083388973,0.4715960052512813,0.4715960052512813,64.04044303855937
0.25873935,0.7222160075341697,0.4634766553079124,0.4634766553079124,64.17424295126611
0.26545948,0.7082208896201057,0.4427614117186469,0.4427614117186469,62.517417688166056
0.2840112,0.7176791371019353,0.43366795193271535,0.43366795193271535,60.426439827122834
0.26333374,0.7137959101700246,0.45046217231983543,0.45046217231983543,63.10797889168857
0.25427353,0.7208318073772567,0.46655827355615076,0.46655827355615076,64.72498421701464
0.27177694,0.7270605305914659,0.4552835861925859,0.4552835861925859,62.61976369728273
0.28243712,0.7274834937869595,0.44504637787929047,0.44504637787929047,61.17614786867184
0.26401964,0.7232925550660207,0.45927291676607873,0.45927291676607873,63.49753133075692
0.2699612,0.7262567881084917,0.4562955800034044,0.4562955800034044,62.82840828129248
0.27636722,0.7197123068058296,0.44334508950350726,0.44334508950350726,61.60032075470912
0.2809181,0.7115892717167684,0.4306711801812002,0.4306711801812002,60.52243861717731
0.26901802,0.7081630864249738,0.43914506221881233,0.43914506221881233,62.011854421239654
0.2653366,0.7070467215437638,0.44171011861750953,0.44171011861750953,62.47255027971573
0.25675285,0.7010796805527563,0.44432683192757316,0.44432683192757316,63.37750818526791
0.2703644,0.6981923606665508,0.42782795694188036,0.42782795694188036,61.276516479418554
0.2627729,0.701118137130889,0.4383452491857138,0.4383452491857138,62.52088285428007
0.26365715,0.709010136931322,0.4453529842785815,0.4453529842785815,62.81334512453106
0.26642138,0.701888156153039,0.435466778494195,0.435466778494195,62.04218929707175
0.2631787,0.6966525001141498,0.4334737939450214,0.4334737939450214,62.22238402560741
0.27070552,0.7023116518242299,0.43160613071751,0.43160613071751,61.455071918062046
0.2574613,0.7016077189525018,0.44414640951951845,0.44414640951951845,63.30409394335451
0.2637086,0.7244845314962364,0.46077594003505473,0.46077594003505473,63.600521474687746
0.2812503,0.7357497648385736,0.4544994668153497,0.4544994668153497,61.77364758180639
0.25727704,0.744708135968644,0.48743109429498377,0.48743109429498377,65.45263449565792
0.26347423,0.7496679695963722,0.48619374359844736,0.48619374359844736,64.85454405371198
0.27583188,0.7470535730869763,0.47122169490170407,0.47122169490170407,63.07736310724288
0.2740705,0.7457847426644615,0.47171424133694684,0.47171424133694684,63.250722943413365
0.27207106,0.7390562614264259,0.4669851979079017,0.4669851979079017,63.18669122788979
0.26210353,0.7364034083388973,0.47429988055454975,0.47429988055454975,64.40761614947253
0.26452073,0.7222160075341697,0.457695272985601,0.457695272985601,63.37373697216845
0.25846326,0.7082208896201057,0.44975762610844794,0.44975762610844794,63.50527535973994
0.26517236,0.7176791371019353,0.45250677477435963,0.45250677477435963,63.05140436457859
0.28369176,0.7137959101700246,0.430104146292156,0.430104146292156,60.255899503501794
0.2630502,0.7208318073772567,0.45778160882226404,0.45778160882226404,63.50740965328657
0.25400594,0.7270605305914659,0.4730545918230791,0.4730545918230791,65.06399012448767
0.27147922,0.7274834937869595,0.4560042745887326,0.4560042745887326,62.682422141975294
0.28212056,0.7232925550660207,0.4411719994267538,0.4411719994267538,60.994959278474035
0.26373538,0.7262567881084917,0.4625214043594835,0.4625214043594835,63.68565663449467
0.26966655,0.7197123068058296,0.4500457542621895,0.4500457542621895,62.531340649091725
0.27606115,0.7115892717167684,0.4355281242653677,0.4355281242653677,61.204987424082404
0.2806046,0.7081630864249738,0.42755848551860176,0.42755848551860176,60.37570917132227
0.26872498,0.7070467215437638,0.4383217435736405,0.4383217435736405,61.993320981194856
0.26505065,0.7010796805527563,0.43602903090981193,0.43602903090981193,62.193933586269544
0.2564816,0.6981923606665508,0.44171077277974047,0.44171077277974047,63.264910598283784
0.27007008,0.701118137130889,0.43104806114211947,0.43104806114211947,61.480089918376876
0.26249173,0.709010136931322,0.4465184040955523,0.4465184040955523,62.97771792489959
0.263375,0.701888156153039,0.43851314208634284,0.43851314208634284,62.47621337419032
0.2661344,0.6966525001141498,0.43051808901757693,0.43051808901757693,61.798111532942826
0.26289746,0.7023116518242299,0.4394141901714742,0.4394141901714742,62.566837532897424
0.2704112,0.6976533177690626,0.4272421243982435,0.4272421243982435,61.239890002167144
0.25721723,0.7244845314962364,0.4672673030836082,0.4672673030836082,64.49651894134824
0.2634554,0.7357497648385736,0.4722943739083978,0.4722943739083978,64.1922561826467
0.28097,0.744708135968644,0.46373812878747644,0.46373812878747644,62.27112426860906
0.2570338,0.7496679695963722,0.49263417447804025,0.49263417447804025,65.71364850272032
0.26322243,0.7470535730869763,0.4838311469109051,0.4838311469109051,64.76525437280449
0.27556127,0.7457847426644615,0.47022346956646954,0.47022346956646954,63.05082990656318
0.27380243,0.7390562614264259,0.46525383198878856,0.46525383198878856,62.95242409431982
0.2718065,0.7364034083388973,0.4645969000362087,0.4645969000362087,63.08999860337398
0.261854,0.7222160075341697,0.46036201459517434,0.46036201459517434,63.74298129543931
0.2642674,0.7082208896201057,0.44395347481183234,0.44395347481183234,62.6857356678609
0.25821927,0.7176791371019353,0.45945986520366566,0.45945986520366566,64.02023431515836
0.26491863,0.7137959101700246,0.4488772848152578,0.4488772848152578,62.88594238489489
0.28340936,0.7208318073772567,0.43742245030633387,0.43742245030633387,60.68301174137882
0.26279962,0.7270605305914659,0.464260909963109,0.464260909963109,63.854505977023855
0.25376952,0.7274834937869595,0.4737139768420743,0.4737139768420743,65.11680070926798
0.2712161,0.7232925550660207,0.4520764605721548,0.4520764605721548,62.50257346156288
0.28184086,0.7262567881084917,0.44441592726483325,0.44441592726483325,61.19267104164323
0.26348412,0.7197123068058296,0.45622818643687213,0.45622818643687213,63.39035502417182
0.26940608,0.7115892717167684,0.44218319147079677,0.44218319147079677,62.140227382011105
0.2757907,0.7081630864249738,0.4323723950492414,0.4323723950492414,61.05548331133595
0.28032762,0.7070467215437638,0.42671910342166297,0.42671910342166297,60.352320493045454
0.26846594,0.7010796805527563,0.4326137443688268,0.4326137443688268,61.70678688444353
0.26479802,0.6981923606665508,0.43339434531048693,0.43339434531048693,62.07377360828379
0.25624192,0.701118137130889,0.44487621952072054,0.44487621952072054,63.45239068286552
0.26980993,0.709010136931322,0.43920020541467464,0.43920020541467464,61.94554669071222
0.2622433,0.701888156153039,0.4396448554766932,0.4396448554766932,62.63745179664115
0.26312563,0.6966525001141498,0.4335268718811939,0.4335268718811939,62.23000302305073
0.26588067,0.7023116518242299,0.4364309777004659,0.4364309777004659,62.14206706764037
0.2626489,0.6976533177690626,0.43500440748502023,0.43500440748502023,62.35251756217054
0.27015108,0.6950741238196497,0.42492304511863044,0.42492304511863044,61.13348642351198
0.2571905,0.7357497648385736,0.47855926910912716,0.47855926910912716,65.04375427345532
0.26342764,0.744708135968644,0.4812804910006112,0.4812804910006112,64.62672660002677
0.2809392,0.7496679695963722,0.46872877801655344,0.46872877801655344,62.52485060405091
0.25700712,0.7470535730869763,0.49004645104718136,0.49004645104718136,65.59723006506889
0.2631948,0.7457847426644615,0.4825899432412437,0.4825899432412437,64.70901261898936
0.27553153,0.7390562614264259,0.46352473104617686,0.46352473104617686,62.7184634295019
0.27377293,0.7364034083388973,0.46263048320042377,0.46263048320042377,62.822968764359445
0.2717775,0.7222160075341697,0.45043849689116433,0.45043849689116433,62.368943943665364
0.26182666,0.7082208896201057,0.4463942254107398,0.4463942254107398,63.03036693116869
0.26423964,0.7176791371019353,0.45343949805812733,0.45343949805812733,63.18136819319623
0.25819248,0.7137959101700246,0.4556034305595815,0.4556034305595815,63.82824895298963
0.26489088,0.7208318073772567,0.4559409279846328,0.4559409279846328,63.252054545646615
0.28337842,0.7270605305914659,0.4436821083311815,0.4436821083311815,61.02409492236427
0.26277217,0.7274834937869595,0.46471132109752167,0.46471132109752167,63.87929417868145
0.2537437,0.7232925550660207,0.46954884693232324,0.46954884693232324,64.91824693114168
0.27118728,0.7262567881084917,0.45506951246037464,0.45506951246037464,62.65958816654725
0.28181016,0.7197123068058296,0.43790214235423053,0.43790214235423053,60.844053688298494
0.2634566,0.7115892717167684,0.44813265889137477,0.44813265889137477,62.9763090455562
0.26937753,0.7081630864249738,0.43878555680384956,0.43878555680384956,61.96108851408433
0.27576107,0.7070467215437638,0.43128565367648475,0.43128565367648475,60.998183081143054
0.28029722,0.7010796805527563,0.4207824607994909,0.4207824607994909,60.019206442801334
0.26843762,0.6981923606665508,0.42975473668888964,0.42975473668888964,61.552483369856844
0.2647703,0.701118137130889,0.4363478379346457,0.4363478379346457,62.23599345472155
0.2562157,0.709010136931322,0.4527944453648547,0.4527944453648547,63.862901498785554
0.26978147,0.701888156153039,0.4321066858542719,0.4321066858542719,61.56346735106551
0.26221612,0.6966525001141498,0.43443637915582156,0.43443637915582156,62.36055696127367
0.26309827,0.7023116518242299,0.4392133821232259,0.4392133821232259,62.53824509138991
0.2658529,0.6976533177690626,0.4318004194097639,0.4318004194097639,61.89326538151698
0.2626217,0.6950741238196497,0.43245242305594733,0.43245242305594733,62.21673462385364
0.27012253,0.690877919505705,0.4207553914295331,0.4207553914295331,60.901554319548445
0.2573758,0.744708135968644,0.48733232939859095,0.48733232939859095,65.43937226692393
0.2636199,0.7496679695963722,0.4860480698466163,0.4860480698466163,64.83511228421682
0.28115198,0.7470535730869763,0.4659015929253094,0.4659015929253094,62.3652184675471
0.25719178,0.7457847426644615,0.4885929654351524,0.4885929654351524,65.51393954367566
0.263386,0.7390562614264259,0.47567025030276866,0.47567025030276866,64.3618456576898
0.27573696,0.7364034083388973,0.4606664505504299,0.4606664505504299,62.55626268617546
0.27397642,0.7222160075341697,0.448239592138433,0.448239592138433,62.06447758875322
0.2719783,0.7082208896201057,0.4362426007311744,0.4362426007311744,61.59696884473117
0.26201615,0.7176791371019353,0.4556629897268285,0.4556629897268285,63.49118515090798
0.26443198,0.7137959101700246,0.44936392693752647,0.44936392693752647,62.95411903249614
0.25837773,0.7208318073772567,0.4624540765308517,0.4624540765308517,64.15561463824532
0.2650835,0.7270605305914659,0.46197703878925034,0.46197703878925034,63.540382038539576
0.2835929,0.7274834937869595,0.44389058421245087,0.44389058421245087,61.01727228225502
0.2629625,0.7232925550660207,0.46033006474581506,0.46033006474581506,63.643689060755925
0.25392336,0.7262567881084917,0.47233343157544116,0.47233343157544116,65.03669766799918
0.2713869,0.7197123068058296,0.4483254152023598,0.4483254152023598,62.292309157819226
0.28202254,0.7115892717167684,0.4295667359158346,0.4295667359158346,60.36723050636626
0.26364732,0.7081630864249738,0.4445157685386213,0.4445157685386213,62.77025406431085
0.2695752,0.7070467215437638,0.43747151311824195,0.43747151311824195,61.873070023303114
0.27596638,0.7010796805527563,0.4251133044865484,0.4251133044865484,60.63694559673644
0.28050748,0.6981923606665508,0.4176848855288402,0.4176848855288402,59.82375475006408
0.26863426,0.701118137130889,0.43248387743011385,0.43248387743011385,61.684879412750824
0.26496217,0.709010136931322,0.4440479703835467,0.4440479703835467,62.629283737103925
0.2563977,0.701888156153039,0.44549046180375007,0.44549046180375007,63.47029194016144
0.2699789,0.6966525001141498,0.42667358942956424,0.42667358942956424,61.246258265010425
0.26240474,0.7023116518242299,0.43990691196751,0.43990691196751,62.636994676774506
0.26328763,0.6976533177690626,0.43436568411160714,0.43436568411160714,62.26096444300019
0.26604542,0.6950741238196497,0.4290287024577265,0.4290287024577265,61.724165489009955
0.2628104,0.690877919505705,0.4280675104366437,0.4280675104366437,61.959935084176465
0.27032,0.6733232015557089,0.40300320329139616,0.40300320329139616,59.85286150250872
0.25776666,0.7496679695963722,0.49190130556820444,0.49190130556820444,65.6158893694029
0.26402524,0.7470535730869763,0.4830283319504254,0.4830283319504254,64.65779019762327
0.28160045,0.7457847426644615,0.4641842971555046,0.4641842971555046,62.2410557096027
0.25758106,0.7390562614264259,0.48147520626208873,0.48147520626208873,65.14730087433543
0.26378906,0.7364034083388973,0.47261435060726886,0.47261435060726886,64.17872938330683
0.27617016,0.7222160075341697,0.44604584318747476,0.44604584318747476,61.76072512022953
0.27440542,0.7082208896201057,0.4338154697935981,0.4338154697935981,61.25426066241842
0.2724017,0.7176791371019353,0.44527744661884205,0.44527744661884205,62.04408399231441
0.26241544,0.7137959101700246,0.4513804712795675,0.4513804712795675,63.23662896472041
0.2648374,0.7208318073772567,0.45599439335099634,0.45599439335099634,63.25947172199988
0.25876832,0.7270605305914659,0.46829221050784775,0.46829221050784775,64.40897157859617
0.26548958,0.7274834937869595,0.4619939155398892,0.4619939155398892,63.505759166431645
0.28404498,0.7232925550660207,0.43924757406321313,0.43924757406321313,60.72889468952428
0.2633636,0.7262567881084917,0.46289318833127,0.46289318833127,63.73684844128725
0.254302,0.7197123068058296,0.46541031176684344,0.46541031176684344,64.66615998723027
0.27180788,0.7115892717167684,0.43978139250725,0.43978139250725,61.80270135976625
0.28247017,0.7081630864249738,0.4256929197417768,0.4256929197417768,60.11227186251775
0.2640495,0.7070467215437638,0.4429972213167893,0.4429972213167893,62.654589550963536
0.26999202,0.7010796805527563,0.4310876568463201,0.4310876568463201,61.48911012603235
0.27639925,0.6981923606665508,0.4217931058676616,0.4217931058676616,60.412162840765525
